chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,expand
I-NP,False,the,the,the,DT,t,xxx,the,O,the,fast-growing,in
I-NP,False,fast-growing,fast-growing,fast-growing,JJ,f,xxxx-xxxx,ing,O,fast-growing,Far,the
I-NP,True,Far,far,far,NNP,F,Xxx,Far,I-MISC,Far,Eastern,fast-growing
I-NP,True,Eastern,eastern,eastern,NNP,E,Xxxxx,ern,I-MISC,Eastern,developing,Far
I-VP,False,develope,developing,developing,VBG,d,xxxx,ing,O,developing,markets,Eastern
I-NP,False,market,markets,markets,NNS,m,xxxx,ets,O,markets,with,developing
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,the,markets
I-NP,False,the,the,the,DT,t,xxx,the,O,the,group,with
I-NP,False,group,group,group,NN,g,xxxx,oup,O,group,already,the
I-ADJP,False,already,already,already,RB,a,xxxx,ady,O,already,present,group
I-ADJP,False,present,present,present,JJ,p,xxxx,ent,O,present,in,already
I-PP,False,in,in,in,IN,i,xx,in,O,in,Indonesia,present
I-NP,True,Indonesia,indonesia,indonesia,NNP,I,Xxxxx,sia,I-LOC,Indonesia,",",in
I-NP,False,",",",",",",",",",",",",",",O,",",India,Indonesia
I-NP,True,India,india,india,NNP,I,Xxxxx,dia,I-LOC,India,and,","
I-NP,False,and,and,and,CC,a,xxx,and,O,and,Malaysia,India
I-NP,True,Malaysia,malaysia,malaysia,NNP,M,Xxxxx,sia,I-LOC,Malaysia,.,and
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Malaysia
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",This,-BOS-
I-NP,True,This,this,this,DT,T,Xxxx,his,O,This,is,""""
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,really,This
I-ADVP,False,really,really,really,RB,r,xxxx,lly,O,really,positive,is
I-NP,False,positive,positive,positive,JJ,p,xxxx,ive,O,positive,news,really
I-NP,False,news,news,news,NN,n,xxxx,ews,O,news,for,positive
I-PP,False,for,for,for,IN,f,xxx,for,O,for,Pirelli,news
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,",",for
O,False,",",",",",",",",",",",",",",O,",",and,Pirelli
O,False,and,and,and,CC,a,xxx,and,O,and,I,","
I-NP,True,I,i,i,PRP,I,X,I,O,I,expect,and
I-VP,False,expect,expect,expect,VBP,e,xxxx,ect,O,expect,that,I
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,it,expect
I-NP,False,it,it,it,PRP,i,xx,it,O,it,will,that
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,produce,it
I-VP,False,produce,produce,produce,VB,p,xxxx,uce,O,produce,one,will
I-NP,False,one,one,one,CD,o,xxx,one,O,one,of,produce
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,one
I-NP,False,the,the,the,DT,t,xxx,the,O,the,best,of
I-NP,False,well,best,best,JJS,b,xxxx,est,O,best,half-year,the
I-NP,False,half-year,half-year,half-year,JJ,h,xxxx-xxxx,ear,O,half-year,results,best
I-NP,False,result,results,results,NNS,r,xxxx,lts,O,results,in,half-year
I-PP,False,in,in,in,IN,i,xx,in,O,in,late,results
I-NP,False,late,late,late,JJ,l,xxxx,ate,O,late,September,in
I-NP,True,September,september,september,NNP,S,Xxxxx,ber,O,September,compared,late
I-PP,False,compare,compared,compared,VBN,c,xxxx,red,O,compared,to,September
B-PP,False,to,to,to,TO,t,xx,to,O,to,other,compared
I-NP,False,other,other,other,JJ,o,xxxx,her,O,other,industrial,to
I-NP,False,industrial,industrial,industrial,JJ,i,xxxx,ial,O,industrial,Italian,other
I-NP,True,Italian,italian,italian,JJ,I,Xxxxx,ian,I-MISC,Italian,companies,industrial
I-NP,False,company,companies,companies,NNS,c,xxxx,ies,O,companies,",",Italian
O,False,",",",",",",",",",",",",",",O,",","""",companies
O,False,"""","""","""","""","""","""","""",O,"""",said,","
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,analyst,""""
I-NP,False,analyst,analyst,analyst,NN,a,xxxx,yst,O,analyst,Paula,said
B-NP,True,Paula,paula,paula,NNP,P,Xxxxx,ula,I-PER,Paula,Buratti,analyst
I-NP,True,Buratti,buratti,buratti,NNP,B,Xxxxx,tti,I-PER,Buratti,at,Paula
I-PP,False,at,at,at,IN,a,xx,at,O,at,Indosuez,Buratti
I-NP,True,Indosuez,indosuez,indosuez,NNP,I,Xxxxx,uez,I-ORG,Indosuez,.,at
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Indosuez
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,She,she,she,PRP,S,Xxx,She,O,She,emphasised,-BOS-
I-VP,False,emphasise,emphasised,emphasized,VBD,e,xxxx,sed,O,emphasised,that,She
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,the,emphasised
I-NP,False,the,the,the,DT,t,xxx,the,O,the,move,that
I-NP,False,move,move,move,NN,m,xxxx,ove,O,move,was,the
I-VP,False,be,was,was,VBD,w,xxx,was,O,was,positive,move
I-NP,False,positive,positive,positive,JJ,p,xxxx,ive,O,positive,because,was
I-SBAR,False,because,because,because,IN,b,xxxx,use,O,because,Pirelli,positive
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,will,because
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,have,Pirelli
I-VP,False,have,have,have,VB,h,xxxx,ave,O,have,management,will
I-NP,False,management,management,management,NN,m,xxxx,ent,O,management,control,have
I-NP,False,control,control,control,NN,c,xxxx,rol,O,control,of,management
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,control
I-NP,False,the,the,the,DT,t,xxx,the,O,the,Chinese,of
I-NP,True,Chinese,chinese,chinese,NNP,C,Xxxxx,ese,I-MISC,Chinese,venture,the
I-NP,False,venture,venture,venture,NN,v,xxxx,ure,O,venture,",",Chinese
O,False,",",",",",",",",",",",",",",O,",",and,venture
O,False,and,and,and,CC,a,xxx,and,O,and,it,","
I-NP,False,it,it,it,PRP,i,xx,it,O,it,also,and
I-ADVP,False,conjurer,also,also,RB,a,xxxx,lso,O,also,showed,it
I-VP,False,show,showed,showed,VBD,s,xxxx,wed,O,showed,another,also
I-NP,False,another,another,another,DT,a,xxxx,her,O,another,example,showed
I-NP,False,example,example,example,NN,e,xxxx,ple,O,example,of,another
I-PP,False,of,of,of,IN,o,xx,of,O,of,Pirelli,example
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,exporting,of
I-VP,False,export,exporting,exporting,VBG,e,xxxx,ing,O,exporting,its,Pirelli
I-NP,False,its,its,its,PRP$,i,xxx,its,O,its,technical,exporting
I-NP,False,technical,technical,technical,JJ,t,xxxx,cal,O,technical,know-how,its
I-NP,False,know-how,know-how,know-how,NN,k,xxxx-xxx,how,O,know-how,to,technical
I-PP,False,to,to,to,TO,t,xx,to,O,to,developing,know-how
I-NP,False,develope,developing,developing,VBG,d,xxxx,ing,O,developing,markets,to
I-NP,False,market,markets,markets,NNS,m,xxxx,ets,O,markets,.,developing
O,False,.,.,.,.,.,.,.,O,.,-EOS-,markets
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,shares,-BOS-
I-NP,False,share,shares,shares,NNS,s,xxxx,res,O,shares,reacted,Pirelli
I-VP,False,react,reacted,reacted,VBD,r,xxxx,ted,O,reacted,favourable,shares
I-NP,False,favourable,favourable,favorable,JJ,f,xxxx,ble,O,favourable,even,reacted
I-PP,False,even,even,even,RB,e,xxxx,ven,O,even,though,favourable
I-PP,False,though,though,though,RB,t,xxxx,ugh,O,though,talks,even
I-NP,False,talk,talks,talks,NNS,t,xxxx,lks,O,talks,had,though
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,been,talks
I-VP,False,be,been,been,VBN,b,xxxx,een,O,been,underway,had
I-ADJP,False,underway,underway,underway,RB,u,xxxx,way,O,underway,for,been
I-PP,False,for,for,for,IN,f,xxx,for,O,for,some,underway
I-NP,False,some,some,some,DT,s,xxxx,ome,O,some,time,for
I-NP,False,time,time,time,NN,t,xxxx,ime,O,time,and,some
O,False,and,and,and,CC,a,xxx,and,O,and,news,time
I-NP,False,news,news,news,NN,n,xxxx,ews,O,news,about,and
I-PP,False,about,about,about,IN,a,xxxx,out,O,about,a,news
I-NP,False,a,a,gonna,DT,a,x,a,O,a,venture,about
I-NP,False,venture,venture,venture,NN,v,xxxx,ure,O,venture,had,a
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,been,venture
I-VP,False,be,been,been,VBN,b,xxxx,een,O,been,widely,had
I-VP,False,widely,widely,widely,RB,w,xxxx,ely,O,widely,expected,been
I-VP,False,expect,expected,expected,VBN,e,xxxx,ted,O,expected,.,widely
O,False,.,.,.,.,.,.,.,O,.,-EOS-,expected
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,shares,-BOS-
I-NP,False,share,shares,shares,NNS,s,xxxx,res,O,shares,rose,The
I-VP,False,rise,rose,rose,VBD,r,xxxx,ose,O,rose,0.2,shares
I-NP,False,0.2,0.2,0.2,CD,0,d.d,0.2,O,0.2,percent,rose
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,to,0.2
I-PP,False,to,to,to,TO,t,xx,to,O,to,"2,555",percent
I-NP,False,"2,555","2,555","2,555",CD,2,"d,ddd",555,O,"2,555",lire,to
I-NP,False,lira,lire,lire,NNS,l,xxxx,ire,O,lire,by,"2,555"
I-PP,False,by,by,by,IN,b,xx,by,O,by,1350,lire
I-NP,False,1350,1350,1350,CD,1,dddd,350,O,1350,GMT,by
I-VP,False,GMT,gmt,gmt,VBP,G,XXX,GMT,I-MISC,GMT,in,1350
I-PP,False,in,in,in,IN,i,xx,in,O,in,an,GMT
I-NP,False,a,an,an,DT,a,xx,an,O,an,easier,in
I-NP,False,easy,easier,easier,JJR,e,xxxx,ier,O,easier,Milan,an
I-NP,True,Milan,milan,milan,NNP,M,Xxxxx,lan,I-LOC,Milan,stock,easier
I-NP,False,stock,stock,stock,NN,s,xxxx,ock,O,stock,market,Milan
I-NP,False,market,market,market,NN,m,xxxx,ket,O,market,.,stock
O,False,.,.,.,.,.,.,.,O,.,-EOS-,market
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,This,this,this,DT,T,Xxxx,his,O,This,will,-BOS-
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,be,This
I-VP,False,be,be,be,VB,b,xx,be,O,be,Pirelli,will
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,'s,be
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,first,Pirelli
I-NP,False,﻿1,first,first,JJ,f,xxxx,rst,O,first,industrial,'s
I-NP,False,industrial,industrial,industrial,JJ,i,xxxx,ial,O,industrial,involvement,first
I-NP,False,involvement,involvement,involvement,NN,i,xxxx,ent,O,involvement,in,industrial
I-PP,False,in,in,in,IN,i,xx,in,O,in,a,involvement
I-NP,False,a,a,gonna,DT,a,x,a,O,a,Chinese,in
I-NP,True,Chinese,chinese,chinese,JJ,C,Xxxxx,ese,I-MISC,Chinese,market,a
I-NP,False,market,market,market,NN,m,xxxx,ket,O,market,where,Chinese
I-ADVP,False,where,where,where,WRB,w,xxxx,ere,O,where,demand,market
I-NP,False,demand,demand,demand,NN,d,xxxx,and,O,demand,for,where
I-PP,False,for,for,for,IN,f,xxx,for,O,for,telecommunication,demand
I-NP,False,telecommunication,telecommunication,telecommunication,NN,t,xxxx,ion,O,telecommunication,networks,for
I-NP,False,network,networks,networks,NNS,n,xxxx,rks,O,networks,is,telecommunication
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,expected,networks
I-VP,False,expect,expected,expected,VBN,e,xxxx,ted,O,expected,to,is
I-VP,False,to,to,to,TO,t,xx,to,O,to,grow,expected
I-VP,False,grow,grow,grow,VB,g,xxxx,row,O,grow,to,to
I-PP,False,to,to,to,TO,t,xx,to,O,to,80-100,grow
I-NP,False,80-100,80-100,80-100,CD,8,dd-ddd,100,O,80-100,million,to
I-NP,False,million,million,million,CD,m,xxxx,ion,O,million,new,80-100
I-NP,False,new,new,new,JJ,n,xxx,new,O,new,lines,million
I-NP,False,line,lines,lines,NNS,l,xxxx,nes,O,lines,between,new
I-PP,False,between,between,between,IN,b,xxxx,een,O,between,1996,lines
I-NP,False,1996,1996,1996,CD,1,dddd,996,O,1996,and,between
I-NP,False,and,and,and,CC,a,xxx,and,O,and,2000,1996
I-NP,False,2000,2000,2000,CD,2,dddd,000,O,2000,",",and
O,False,",",",",",",",",",",",",",",O,",",doubling,2000
I-NP,False,double,doubling,doubling,NN,d,xxxx,ing,O,doubling,demand,","
I-NP,False,demand,demand,demand,NN,d,xxxx,and,O,demand,for,doubling
I-PP,False,for,for,for,IN,f,xxx,for,O,for,optical,demand
I-NP,False,optical,optical,optical,JJ,o,xxxx,cal,O,optical,cables,for
I-NP,False,cable,cables,cables,NNS,c,xxxx,les,O,cables,.,optical
O,False,.,.,.,.,.,.,.,O,.,-EOS-,cables
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,China,china,china,NNP,C,Xxxxx,ina,I-LOC,China,'s,-BOS-
I-NP,False,have,'s,'s,POS,','x,'s,O,'s,second,China
I-ADJP,False,2,second,second,JJ,s,xxxx,ond,O,second,largest,'s
I-ADJP,False,large,largest,largest,JJS,l,xxxx,est,O,largest,telecoms,second
I-NP,False,telecom,telecoms,telecoms,JJ,t,xxxx,oms,O,telecoms,operator,largest
I-NP,False,operator,operator,operator,NN,o,xxxx,tor,O,operator,Unicom,telecoms
I-NP,True,Unicom,unicom,unicom,NN,U,Xxxxx,com,I-ORG,Unicom,already,operator
I-ADVP,False,already,already,already,RB,a,xxxx,ady,O,already,has,Unicom
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,a,already
I-NP,False,a,a,gonna,DT,a,x,a,O,a,mandate,has
I-NP,False,mandate,mandate,mandate,NN,m,xxxx,ate,O,mandate,from,a
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,the,mandate
I-NP,False,the,the,the,DT,t,xxx,the,O,the,central,from
I-NP,False,central,central,central,JJ,c,xxxx,ral,O,central,government,the
I-NP,False,government,government,government,NN,g,xxxx,ent,O,government,to,central
I-VP,False,to,to,to,TO,t,xx,to,O,to,establish,government
I-VP,False,establish,establish,establish,VB,e,xxxx,ish,O,establish,15,to
I-NP,False,15,15,15,CD,1,dd,15,O,15,million,establish
I-NP,False,million,million,million,CD,m,xxxx,ion,O,million,new,15
I-NP,False,new,new,new,JJ,n,xxx,new,O,new,phone,million
I-NP,False,phone,phone,phone,NN,p,xxxx,one,O,phone,lines,new
I-NP,False,line,lines,lines,NNS,l,xxxx,nes,O,lines,by,phone
I-PP,False,by,by,by,IN,b,xx,by,O,by,the,lines
I-NP,False,the,the,the,DT,t,xxx,the,O,the,year,by
I-NP,False,year,year,year,NN,y,xxxx,ear,O,year,2000,the
I-NP,False,2000,2000,2000,CD,2,dddd,000,O,2000,",",year
O,False,",",",",",",",",",",",",",",O,",",which,2000
I-NP,False,which,which,which,WDT,w,xxxx,ich,O,which,will,","
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,necessitate,which
I-VP,False,necessitate,necessitate,necessitate,VB,n,xxxx,ate,O,necessitate,new,will
I-NP,False,new,new,new,JJ,n,xxx,new,O,new,trunk,necessitate
I-NP,False,trunk,trunk,trunk,NN,t,xxxx,unk,O,trunk,line,new
I-NP,False,line,line,line,NN,l,xxxx,ine,O,line,systems,trunk
I-NP,False,system,systems,systems,NNS,s,xxxx,ems,O,systems,and,line
O,False,and,and,and,CC,a,xxx,and,O,and,local,systems
I-NP,False,local,local,local,JJ,l,xxxx,cal,O,local,distribution,and
I-NP,False,distribution,distribution,distribution,NN,d,xxxx,ion,O,distribution,networks,local
I-NP,False,network,networks,networks,NNS,n,xxxx,rks,O,networks,.,distribution
O,False,.,.,.,.,.,.,.,O,.,-EOS-,networks
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",The,-BOS-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,starting,""""
I-NP,False,start,starting,starting,JJ,s,xxxx,ing,O,starting,of,The
I-PP,False,of,of,of,IN,o,xx,of,O,of,this,starting
I-NP,False,this,this,this,DT,t,xxxx,his,O,this,production,of
I-NP,False,production,production,production,NN,p,xxxx,ion,O,production,base,this
I-NP,False,base,base,base,NN,b,xxxx,ase,O,base,in,production
I-PP,False,in,in,in,IN,i,xx,in,O,in,China,base
I-NP,True,China,china,china,NNP,C,Xxxxx,ina,I-LOC,China,has,in
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,for,China
I-PP,False,for,for,for,IN,f,xxx,for,O,for,our,has
I-NP,False,our,our,our,PRP$,o,xxx,our,O,our,group,for
I-NP,False,group,group,group,NN,g,xxxx,oup,O,group,an,our
B-NP,False,a,an,an,DT,a,xx,an,O,an,undoubted,group
I-NP,False,undoubted,undoubted,undoubted,JJ,u,xxxx,ted,O,undoubted,strategic,an
I-NP,False,strategic,strategic,strategic,JJ,s,xxxx,gic,O,strategic,value,undoubted
I-NP,False,value,value,value,NN,v,xxxx,lue,O,value,",",strategic
O,False,",",",",",",",",",",",",",",O,",",representing,value
I-VP,False,represent,representing,representing,VBG,r,xxxx,ing,O,representing,an,","
I-NP,False,a,an,an,DT,a,xx,an,O,an,important,representing
I-NP,False,important,important,important,JJ,i,xxxx,ant,O,important,enhancement,an
I-NP,False,enhancement,enhancement,enhancement,NN,e,xxxx,ent,O,enhancement,of,important
I-PP,False,of,of,of,IN,o,xx,of,O,of,our,enhancement
I-NP,False,our,our,our,PRP$,o,xxx,our,O,our,presence,of
I-NP,False,presence,presence,presence,NN,p,xxxx,nce,O,presence,in,our
I-PP,False,in,in,in,IN,i,xx,in,O,in,Asia,presence
I-NP,True,Asia,asia,asia,NNP,A,Xxxx,sia,I-LOC,Asia,",",in
O,False,",",",",",",",",",",",",",",O,",","""",Asia
O,False,"""","""","""","""","""","""","""",O,"""",said,","
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,Pirelli,""""
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,SpA,said
I-NP,False,SpA,spa,spa,NNP,S,XxX,SpA,I-ORG,SpA,chairman,Pirelli
I-NP,False,chairman,chairman,chairman,NN,c,xxxx,man,O,chairman,and,SpA
I-NP,False,and,and,and,CC,a,xxx,and,O,and,chief,chairman
I-NP,False,chief,chief,chief,JJ,c,xxxx,ief,O,chief,executive,and
I-NP,False,executive,executive,executive,NN,e,xxxx,ive,O,executive,officer,chief
I-NP,False,officer,officer,officer,NN,o,xxxx,cer,O,officer,Marco,executive
B-NP,True,Marco,marco,marco,NNP,M,Xxxxx,rco,I-PER,Marco,Tonchetti,officer
I-NP,True,Tonchetti,tonchetti,tonchetti,NNP,T,Xxxxx,tti,I-PER,Tonchetti,Provera,Marco
I-NP,True,Provera,provera,provera,NNP,P,Xxxxx,era,I-PER,Provera,.,Tonchetti
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Provera
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Pirelli,pirelli,pirelli,NNP,P,Xxxxx,lli,I-ORG,Pirelli,Cables,-BOS-
I-NP,True,Cables,cables,cables,NNP,C,Xxxxx,les,I-ORG,Cables,has,Pirelli
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,global,Cables
I-NP,False,global,global,global,JJ,g,xxxx,bal,O,global,sales,has
I-NP,False,sale,sales,sales,NNS,s,xxxx,les,O,sales,of,global
I-PP,False,of,of,of,IN,o,xx,of,O,of,over,sales
I-NP,False,over,over,over,IN,o,xxxx,ver,O,over,$,of
I-NP,False,$,$,$,$,$,$,$,O,$,3.5,over
I-NP,False,3.5,3.5,3.5,CD,3,d.d,3.5,O,3.5,billion,$
I-NP,False,billion,billion,billion,CD,b,xxxx,ion,O,billion,",",3.5
O,False,",",",",",",",",",",",",",",O,",",and,billion
O,False,and,and,and,CC,a,xxx,and,O,and,has,","
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,become,and
I-VP,False,become,become,become,VBN,b,xxxx,ome,O,become,a,has
I-NP,False,a,a,gonna,DT,a,x,a,O,a,large,become
I-NP,False,large,large,large,JJ,l,xxxx,rge,O,large,supplier,a
I-NP,False,supplier,supplier,supplier,NN,s,xxxx,ier,O,supplier,of,large
I-PP,False,of,of,of,IN,o,xx,of,O,of,optic,supplier
I-NP,False,optic,optic,optic,JJ,o,xxxx,tic,O,optic,cables,of
I-NP,False,cable,cables,cables,NNS,c,xxxx,les,O,cables,and,optic
I-NP,False,and,and,and,CC,a,xxx,and,O,and,systems,cables
I-NP,False,system,systems,systems,NNS,s,xxxx,ems,O,systems,to,and
I-PP,False,to,to,to,TO,t,xx,to,O,to,major,systems
I-NP,False,major,major,major,JJ,m,xxxx,jor,O,major,telecoms,to
I-NP,False,telecom,telecoms,telecoms,JJ,t,xxxx,oms,O,telecoms,carriers,major
I-NP,False,carrier,carriers,carriers,NNS,c,xxxx,ers,O,carriers,in,telecoms
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,carriers
I-NP,False,the,the,the,DT,t,xxx,the,O,the,U.S.,in
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-LOC,U.S.,",",the
O,False,",",",",",",",",",",",",",",O,",",Europe,U.S.
I-NP,True,Europe,europe,europe,NNP,E,Xxxxx,ope,I-LOC,Europe,and,","
O,False,and,and,and,CC,a,xxx,and,O,and,the,Europe
I-NP,False,the,the,the,DT,t,xxx,the,O,the,Far,and
I-NP,True,Far,far,far,NNP,F,Xxx,Far,I-LOC,Far,East,the
I-NP,True,East,east,east,NNP,E,Xxxx,ast,I-LOC,East,.,Far
O,False,.,.,.,.,.,.,.,O,.,-EOS-,East
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,CITIC,citic,citic,NNP,C,XXXX,TIC,I-ORG,CITIC,Pacific,-BOS-
I-NP,True,Pacific,pacific,pacific,NNP,P,Xxxxx,fic,I-ORG,Pacific,is,CITIC
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,a,Pacific
I-NP,False,a,a,gonna,DT,a,x,a,O,a,major,is
I-NP,False,major,major,major,JJ,m,xxxx,jor,O,major,Hong,a
I-NP,True,Hong,hong,hong,NNP,H,Xxxx,ong,I-MISC,Hong,Kong-listed,major
I-NP,False,Kong-listed,kong-listed,kong-listed,JJ,K,Xxxx-xxxx,ted,I-MISC,Kong-listed,company,Hong
I-NP,False,company,company,company,NN,c,xxxx,any,O,company,focusing,Kong-listed
I-VP,False,focus,focusing,focusing,VBG,f,xxxx,ing,O,focusing,on,company
I-PP,False,on,on,on,IN,o,xx,on,O,on,infrastruture,focusing
I-NP,False,infrastruture,infrastruture,infrastruture,JJ,i,xxxx,ure,O,infrastruture,",",on
I-NP,False,",",",",",",",",",",",",",",O,",",trading,infrastruture
I-NP,False,trade,trading,trading,NN,t,xxxx,ing,O,trading,",",","
I-NP,False,",",",",",",",",",",",",",",O,",",distribution,trading
I-NP,False,distribution,distribution,distribution,NN,d,xxxx,ion,O,distribution,and,","
I-NP,False,and,and,and,CC,a,xxx,and,O,and,property,distribution
I-NP,False,property,property,property,NN,p,xxxx,rty,O,property,",",and
O,False,",",",",",",",",",",",",",",O,",",with,property
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,28,","
I-NP,False,28,28,28,CD,2,dd,28,O,28,percent,with
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,of,28
I-PP,False,of,of,of,IN,o,xx,of,O,of,its,percent
I-NP,False,its,its,its,PRP$,i,xxx,its,O,its,1995,of
I-NP,False,1995,1995,1995,CD,1,dddd,995,O,1995,profits,its
I-NP,False,profit,profits,profits,NNS,p,xxxx,its,O,profits,coming,1995
I-VP,False,come,coming,coming,VBG,c,xxxx,ing,O,coming,from,profits
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,telecoms,coming
I-NP,False,telecom,telecoms,telecoms,NNS,t,xxxx,oms,O,telecoms,.,from
O,False,.,.,.,.,.,.,.,O,.,-EOS-,telecoms
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,It,it,it,PRP,I,Xx,It,O,It,has,-BOS-
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,investments,It
I-NP,False,investment,investments,investments,NNS,i,xxxx,nts,O,investments,in,has
I-PP,False,in,in,in,IN,i,xx,in,O,in,several,investments
I-NP,False,several,several,several,JJ,s,xxxx,ral,O,several,industrial,in
I-NP,False,industrial,industrial,industrial,JJ,i,xxxx,ial,O,industrial,joint,several
I-NP,False,joint,joint,joint,JJ,j,xxxx,int,O,joint,ventures,industrial
I-NP,False,venture,ventures,ventures,NNS,v,xxxx,res,O,ventures,in,joint
I-PP,False,in,in,in,IN,i,xx,in,O,in,China,ventures
I-NP,True,China,china,china,NNP,C,Xxxxx,ina,I-LOC,China,.,in
O,False,.,.,.,.,.,.,.,O,.,-EOS-,China
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
